2	1383628200000	33	2.461596		4.93767	2.070536	0.069847
2	1383677400000	39	2.328618	3.168723	4.598507	3.497862	102.847455
1	1383649800000	39	4.21915	1.103487		3.239121	10.872725
10000	1383633000000	39	2.570804	4.004811	1.307408		46.078338
10000	1383657600000	33	4.154349	1.118272		0.621725	
10000	1383670800000	33	2.331219		4.447494	4.578674	0.722297
2	1383637200000	39	3.189418		4.790499	1.23459	101.431562
10000	1383615600000	39	2.47698	4.978919			10.956657
5000	1383652200000	39			1.791765	3.642844	204.509671
10000	1383687000000	33			0.890976	1.677257	
2	1383610200000	33	3.346172	0.686849	4.297015	3.874645	0.666012
2	1383629400000	33	3.850473		0.322978	4.509897	
10000	1383618000000	39	3.719173		4.000611		13.250255
2	1383639600000	39	2.2081	4.592886	1.824896	0.394185	121.440819
5000	1383607200000	39		1.199438	3.88681		240.272497
2	1383655200000	33	2.025581	0.411		0.803537	0.64781
10000	1383665400000	39			3.190117		48.397261
2	1383669600000	39	3.023876	1.699763	3.770818	0.402378	145.28139
10000	1383618600000	33	2.460572	3.78296			0.645434
2	1383631800000	39	4.390778	3.54107	1.761354	4.066941	108.376952
5000	1383612600000	39	2.371488		3.662079	0.703064	212.957062
1	1383686400000	39	1.186756	3.326915	3.169327	4.239749	26.666134
5000	1383608400000	33	3.703331	4.603207	0.846466	3.865451	0.840967
5000	1383651600000	33		1.856405			0.111947
10000	1383669000000	39		1.352628		4.612978	37.377432
2	1383628800000	33		1.81226	3.893448		
1	1383678600000	33			1.214672	3.150195	0.187821
5000	1383648000000	39	0.051287	4.282306			223.43517
1	1383626400000	39	3.029055	0.373053			20.325859
5000	1383622200000	33	1.900739	2.119682	4.911593	1.916877	0.090948
1	1383625200000	39	1.682118	3.228017	3.720016		24.29609
1	1383658200000	33	0.520988		4.450934	0.05623	0.00635
5000	1383669600000	33		4.330721		1.411716	
5000	1383679800000	39	1.024451		3.68649	3.899933	222.752936
2	1383628200000	39		3.030471	2.002263	0.549036	116.786027
5000	1383630000000	39	2.930442	4.433496	2.777791		248.213599
2	1383643200000	39	2.766726	0.968464			132.693008
10000	1383621000000	33		1.147573	1.91058		
2	1383625800000	33	0.189002	0.846179	1.711182	1.650563	0.146153
1	1383658200000	39	0.723214	4.94908		3.806331	26.665481
2	1383625800000	39	1.055	2.011591			148.766529
2	1383636600000	39	0.516268	0.734025	0.879037	2.548766	141.441005
10000	1383632400000	39	2.602686	4.278866	3.486232	3.671593	17.394626
5000	1383649200000	39	3.116736			4.279311	224.053622
2	1383686400000	39	4.812803	0.00087	3.702223		114.699032
10000	1383655800000	39			4.645567	1.547853	3.861901
5000	1383606600000	39	0.511848	4.346713	0.053427	0.682354	220.757628
5000	1383648600000	39	4.730401	3.283481		2.085489	243.563652
5000	1383637200000	39		2.492392	1.388486	3.24503	249.534634
1	1383622200000	33	0.79334	2.2493		3.438562	0.870582
5000	1383667800000	39		3.172383		0.367649	201.477814
10000	1383631200000	39	2.922524	1.016275	1.412469		14.261699
1	1383633000000	39	1.432807	1.665169	4.230159	2.348082	45.106139
5000	1383653400000	39	1.174741	1.009613	1.897703	2.575483	249.861878
2	1383637800000	39		2.724563			139.848587
5000	1383634200000	39	0.5821		4.445619	2.858062	202.268226
1	1383615600000	39	2.979166	1.671113	2.718902	2.280927	45.286039
10000	1383622200000	39	4.166332	2.450823	3.366833		21.135358
10000	1383690000000	39		4.265625	2.870391	2.168813	4.399527
5000	1383610800000	39	1.792527	1.088277	0.857853	1.946699	217.579329
1	1383690600000	39	2.344928	0.181774	1.205724	2.404696	50.054093
2	1383619800000	39	2.615503		4.965377		132.400767
2	1383611400000	39			1.548124	0.660312	117.251758
5000	1383624000000	39	1.372977			2.315156	210.731142
1	1383611400000	33				2.761936	0.225171
1	1383620400000	33	3.237688		0.168422	3.484046	0.831601
1	1383660000000	39	3.180042	2.522803	4.45114		59.868257
2	1383614400000	39	0.659491	4.026554	0.987456		114.977793
5000	1383691800000	39					224.620305
5000	1383609000000	39	1.941628	3.999722		4.071116	203.831466
1	1383646800000	39		4.729217	4.222182	3.954618	57.2833
1	1383646200000	33		3.824752		3.306799	0.292467
2	1383608400000	39	0.142141	3.230696		4.606217	108.263468
2	1383648000000	39	0.546727	3.209475	2.811666		134.802786
10000	1383674400000	39			0.233119	1.525487	9.48505
2	1383678600000	33		3.59157	3.854044	2.967764	
1	1383634200000	39		4.615532	2.438839	0.9546	56.796487
1	1383688800000	39	4.179294	3.267618	1.089401	4.120716	40.252177
2	1383666000000	33	2.29352		2.177818	1.356406	
5000	1383678000000	33			4.929481	0.245519	0.459758
1	1383640200000	39	1.683155	4.361771		1.303806	54.069267
