1	1383568800000	33	1.398096	0.607942	1.195533	3.023695	0.034418
5000	1383605400000	39		0.385101	1.463183		220.302431
2	1383571800000	39	1.157651	1.158601	3.150739	3.073209	108.034313
2	1383535800000	39	2.533976	2.399716	4.1658	3.224938	129.410771
5000	1383568200000	33	3.972864	0.109653	2.035054	2.265195	0.426437
1	1383598800000	39	3.013818	2.566475	1.67295	1.909194	45.233022
5000	1383585000000	39	0.960078	1.681078	2.041692	0.440487	248.020044
1	1383520200000	33	2.539703		2.756336		
2	1383531600000	39	3.654596	4.458771	4.724725		131.390757
10000	1383543000000	33			4.064545		
5000	1383552000000	39		4.103507		0.575654	203.265954
1	1383562800000	39	4.176073	4.568922	0.984962	1.212117	11.209906
5000	1383593400000	39	0.079604	0.00298	0.510658	3.320624	205.915727
5000	1383532200000	39	4.118799	2.774734		4.748393	238.203423
10000	1383576000000	39	2.254666		2.269505	2.097426	49.343089
1	1383565200000	39	3.999075	2.621849	4.694953	4.619572	57.356965
10000	1383545400000	33	0.100985				
5000	1383532800000	39	2.138665	2.257903		4.936233	240.648105
10000	1383556200000	39	0.691594		4.537001	3.82963	29.09957
10000	1383535200000	39			3.041271	3.540658	42.374368
10000	1383531600000	33	2.326565		3.552438	0.121506	0.389262
1	1383549000000	39	1.285487	2.354157	0.663549	4.752434	15.348838
2	1383537000000	33	3.090458	2.511111	1.57262	0.459476	0.980041
1	1383567600000	33	4.868524	4.24122	4.287341	2.611482	0.137426
10000	1383526200000	39	2.656879	3.17297	3.892751		29.69909
1	1383552000000	39	0.213309		1.47295	0.165479	53.803421
5000	1383583800000	39	0.899435	2.631514	0.129933	3.001406	241.7392
2	1383536400000	33	4.734521	1.704358	2.868335	1.837496	0.311495
2	1383601800000	39	1.00268	2.489293	1.971683	2.172797	139.444395
1	1383583800000	33	2.443477	1.973351	4.10725	3.51362	0.97867
1	1383582000000	39	1.710311		1.549374	0.526731	48.756141
1	1383547200000	33		2.589736	0.035084	2.3592	0.205908
