1	1383706200000	39	3.370709				16.20229
1	1383756600000	39	4.353912	3.833679		1.069846	16.545778
2	1383771600000	39			1.6123	3.28377	125.748047
1	1383763200000	33	3.089705	3.018759		4.997834	0.639158
10000	1383754200000	39		0.373913		1.348897	36.685867
5000	1383726600000	39		0.0033	0.432536	1.921992	235.492604
2	1383766200000	39		1.182479	4.020843	3.523228	127.98668
2	1383715200000	39		0.925649	4.796466	1.798368	110.74265
1	1383777600000	33	4.962685		3.882123	0.564832	0.129714
5000	1383739800000	39	3.043176	3.323255			221.208889
2	1383738600000	33	3.545273		1.327987		0.442709
5000	1383736800000	39	1.944962	3.516381	2.121518	1.45234	227.00253
1	1383715200000	33		4.089466			0.402996
2	1383720000000	39			3.016007		124.535762
10000	1383719400000	39	0.529186	4.311893		2.092982	1.220013
2	1383768000000	33			2.559465		
2	1383714000000	39	0.503609	3.134676	2.466466	3.671248	101.800322
5000	1383695400000	39	1.397634	2.227343		4.443833	229.06303
5000	1383706800000	33	0.473681	4.095891	0.363105		
10000	1383768000000	33	0.892825	1.244416	2.295224	2.360683	0.183985
2	1383704400000	39	0.731451	0.471235			112.953116
2	1383769800000	33	1.156032		2.260365		0.505064
1	1383703800000	39		3.129256	1.780929	1.877269	37.483933
1	1383723600000	33	2.117855		0.572561		0.500433
10000	1383725400000	39	3.649563	1.593173	0.255768		20.379291
1	1383737400000	39	0.09528	1.857036	2.406895	3.320183	58.802003
1	1383760200000	39	0.918636	4.17315		4.505497	17.588548
2	1383777000000	39		2.87308	1.1917	3.035677	138.130914
5000	1383718200000	39	3.309635		0.24396	1.870808	206.493014
10000	1383711000000	33	4.601164		3.560327	0.641178	
1	1383757200000	39		4.325659			26.18228
5000	1383720600000	33	3.460777	2.846049	4.502341	2.618454	0.063835
10000	1383756600000	33	0.955553	0.604999			
2	1383760200000	39	1.149069	0.192736	3.879094	1.603247	123.606071
10000	1383716400000	39		2.424181	2.799081		12.739173
2	1383774000000	33		0.742176	3.809123		0.77794
2	1383747600000	39	1.157108	4.588597	3.613996	2.93164	132.399023
10000	1383752400000	33	4.327607	0.358546		1.628321	0.87039
1	1383718800000	33	3.46802		3.925434	0.605417	0.783005
2	1383772200000	33		4.473021		0.957885	
5000	1383753000000	39		1.368727		4.172297	215.552526
2	1383705600000	39	1.077		4.494228	2.595843	112.853723
5000	1383760800000	39		4.734894	0.849842		240.608317
2	1383774600000	33		4.693343		2.160933	0.589116
5000	1383735600000	39	2.104844	1.730949	2.861571		246.827446
10000	1383762000000	39	4.396953	2.667813	1.158077		36.022567
1	1383762000000	33	1.871937				0.40016
1	1383699600000	33			0.246135		
1	1383719400000	39	1.988867	4.826218	4.78674		30.081559
5000	1383753600000	39	0.664222	2.213704	0.279238		216.111811
2	1383712800000	39	3.066237	0.520731	2.816064	1.797259	139.375725
10000	1383735600000	39	4.499271	3.427438	3.832478	2.065696	45.162325
1	1383753600000	33	3.166823		2.991816	1.0634	0.11096
2	1383703800000	39	2.821323	4.635077	3.296947	1.896639	135.995601
2	1383765600000	39				3.044539	102.187954
1	1383769800000	39		3.615959	4.897209	0.1772	23.430836
2	1383772200000	39		3.856599	2.933209	4.264274	123.422054
1	1383714600000	39	0.74261		4.966797	0.679201	54.895017
1	1383700200000	39	0.094779	2.61733	4.309501		49.109803
1	1383718200000	33	2.386543	1.53917		0.796949	
2	1383761400000	39		0.481911		2.380472	128.892578
2	1383706200000	33	2.46071	0.604374	3.596327	0.415319	0.14018
5000	1383727800000	39	1.0586		1.692498	2.96919	217.87836
5000	1383699000000	39	3.858343	1.080806	3.030844		226.082936
2	1383733200000	33	1.963227			1.567429	0.96043
10000	1383755400000	39		1.345246	4.307383		19.117852
2	1383725400000	33	0.463061	4.960738	1.877863	3.758923	0.953541
10000	1383748800000	39		0.875081	1.005985	0.899096	15.02849
1	1383765000000	39			4.36096	0.003556	33.985108
10000	1383727200000	39	0.762097			2.167299	30.658519
2	1383709200000	39			1.06933		125.047087
10000	1383718800000	39	4.676202	4.700116		0.418051	31.151747
5000	1383769200000	33	4.90625	2.024754	4.349004	1.258925	0.642179
2	1383764400000	39	0.889643	1.633637	4.132828		120.342983
